Unnamed: 0.1,title,quote
6249,The service can delete specific content without reason and may do it without prior notice,"
        you further agree that Kongregate and its designees will have the right (but not the obligation) in their sole discretion to refuse, edit, move, or remove any UGC that is available via the Platform.
        
User Agreement

"
6251,Third parties are involved in operating the service,"
Wir nutzen für die Registrierung für und den Versand von Newslettern den Zoho Service ""Campaigns"",
der von der Zoho Corporation B.
V., Hoogoorddreef 15, 1101BA Amsterdam (nachfolgend ""Zoho""), zur
Verfügung gestellt wird.
        
Datenschutzerklärung ()

"
6253,IP addresses of website visitors are not tracked after they leave the website,"
        Ihre IP-Adresse
wird – vorbehaltlich etwaiger gesetzlicher Aufbewahrungspflichten – direkt nach dem Verlassen der
Internetseite gelöscht oder anonymisiert.

        
Datenschutzerklärung ()

"
6254,A list of all cookies set by the website is provided,"
Wir setzen grundsätzlich die folgenden Cookies auf unseren Internetseiten ein:
        
Datenschutzerklärung ()

"
6255,The service reviews its  on a regular basis,"
        Diese Datenschutzbestimmungen werden wir stets aktuell halten und entsprechend anpassen,
wenn und soweit dies erforderlich werden sollte.
        
Datenschutzerklärung ()

"
6256,"You can request access, correction and/or deletion of your data","
        Allgemein
Sie haben gegenüber uns folgende Rechte hinsichtlich der Sie betreffenden personenbezogenen Daten:

Recht auf Auskunft,
Recht auf Berichtigung oder Löschung,

Datenschutzerklärung ()

"
6257,Third parties used by the service are bound by confidentiality obligations,"
        Der Drittanbieter unterliegt geeigneten vertraglichen Verpflichtungen zur Sicherheit und
Vertraulichkeit.

        
Datenschutzerklärung ()

"
6258,Your personal data will not be used for an automated decision-making,"
        Wir verarbeiten Ihre Daten nicht für automatisierte Entscheidungsfindungen, die Ihnen gegenüber
rechtliche Wirkung entfalten oder Sie in ähnlicher Weise erheblich beeinträchtigen könnten.

Datenschutzerklärung ()

"
6259,You can opt out of promotional communications,"
Sie können den Newsletter jederzeit abbestellen.
Klicken Sie dazu auf den Link, den Sie am Ende
jedes Newsletters finden.
        
Datenschutzerklärung ()

"
6260,The data retention period is kept to the minimum necessary for fulfilling its purposes,"
        Nach Löschung Ihres Kontos werden Ihre
personenbezogenen Daten innerhalb von zwei Monaten gelöscht.
        
Datenschutzerklärung ()

"
6261,Logs are deleted after a finite period of time,"
        Diese Daten werden für 3 Monate gespeichert und im Anschluss unverzüglich gelöscht.
        
Datenschutzerklärung ()

"
6262,The service claims to be GDPR compliant for European users,"
Verantwortlicher gem.
Art.
4 Abs.
7 EU-Datenschutz-Grundverordnung
        
Datenschutzerklärung ()

"
6263,The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection (Germany),"
        
Es gilt das Recht der Bundesrepublik Deutschland unter Ausschluss der Kollisionsnormen des
internationalen Privatrechts und unter Ausschluss des UN-Kaufrechts.

AGB ()

"
6264,"When the service wants to change its terms, you are notified a week or more in advance.","
        HeavenHR ist zu Änderungen der AGB und sonstiger Bedingungen berechtigt.
Über Änderungen
informiert HeavenHR den Kunden zwei Wochen im Voraus per E-Mail
        
AGB ()

"
6265,Accessibility to this service is guaranteed at 98%,"
        Die Software steht an sieben Tagen die Woche jeweils 24 Stunden zur Verfügung („Betriebszeit“).
Die durchschnittliche Verfügbarkeit („durchschnittliche Verfügbarkeit“) während der Betriebszeit
beträgt mindestens 98 % im Jahresmittel.

        
AGB ()

"
6266,You must create an account to use this service,"
        Um unsere Software nutzen zu
können, müssen Sie ein Benutzerkonto anlegen
        
Datenschutzerklärung ()

"
6267,Blocking first party cookies may limit your ability to use the service,"
        Sie können Ihren Browser so einstellen, dass er Cookies generell nicht akzeptiert, oder sie nur nach
ausdrücklicher Bestätigung durch Sie akzeptiert.
Wenn von Ihrem Browser keine Cookies akzeptiert
werden, steht jedoch der Funktionsumfang von HeavenHR eventuell nur eingeschränkt oder gar nicht zur
Verfügung.

Datenschutzerklärung ()

"
6268,"Your IP address is collected, which can be used to view your approximate location","
        den Hostnamen (IP-Adresse) Ihres Rechners
        
Datenschutzerklärung ()

"
6269,There is a date of the last update of the agreements,"
        Stand: 11/2016

AGB ()

"
6270,Invalidity of any portion of the  does not entail invalidity of its remainder,"
Bei Unwirksamkeit einzelner Klauseln dieser Allgemeinen Geschäftsbedingungen des mit HeavenHR
geschlossenen Vertrages wird die Gültigkeit der übrigen Regelungen hiervon nicht berührt.
        
AGB ()

"
6271,You cannot distribute or disclose your account to third parties,"
        HeavenHR räumt dem Anwender das nicht-ausschließliche, zeitlich auf die Laufzeit des Vertrages
beschränkte, nicht übertragbare und nicht unterlizenzierbare Recht zur Nutzung der Software im in
diesen AGB eingeräumten Umfang ein.

AGB ()

"
6272,You must report to the service any unauthorized use of your account or any breach of security,"
        Der Anwender wird HeavenHR unverzüglich unterrichten, wenn der Verdacht besteht,
dass die Zugangsdaten und/oder Kennwörter nicht berechtigten Dritten bekannt geworden sein könnten
        
AGB ()

"
6273,Your content can be deleted if you violate the terms,"
        Macht ein Dritter eine Rechtsverletzung durch die vom Anwender bereitgestellten Daten oder
Inhalte geltend, ist HeavenHR berechtigt, die Inhalte ganz oder vorläufig zu sperren, wenn ein durch
objektive Anhaltspunkte gerechtfertigter Zweifel an der Rechtmäßigkeit der Daten und/oder Inhalte
besteht.

        
AGB ()

"
6274,Your account can be suspended for several reasons,"
        Bei einem schwerwiegenden Verstoß des Anwenders gegen seine Verpflichtungen aus diesen AGB oder
bei Verstoß gegen gesetzliche Regelungen sowie bei wiederholten Verstößen ist HeavenHR berechtigt,
nach eigener Wahl die Nutzung der vertragsgegenständlichen Leistungen durch den Anwender ganz oder
teilweise einzuschränken oder das Vertragsverhältnis ohne Einhaltung einer Frist zu kündigen.
        
AGB ()

"
6275,Third-party cookies are used for statistics,"


_ga Dieses Cookie wird für Google Analytics benutzt, um zwischen Benutzern zu unterscheiden
        
Datenschutzerklärung ()

"
6276,This service gives your personal data to third parties involved in its operation,"
        
Unterlagen, Informationen und Daten des Anwenders und seiner Mitarbeiter dürfen zur
Leistungserfüllung durch HeavenHR – soweit erforderlich – diesen Subunternehmern zugänglich gemacht
werden
        
AGB ()

"
6277,This service reserves the right to disclose your personal information without notifying you,"
Daneben können wir gesetzlich verpflichtet sein, Daten im Einzelfall auf Anordnung einer zuständigen
Stelle weiterzugeben, wenn und soweit dies für Zwecke der Strafverfolgung, zur Gefahrenabwehr durch
die Polizeibehörden der Länder, zur Erfüllung der gesetzlichen Aufgaben der
Verfassungsschutzbehörden des Bundes und der Länder, des Bundesnachrichtendienstes oder des
Militärischen Abschirmdienstes oder des Bundeskriminalamtes im Rahmen seiner Aufgabe zur Abwehr von
Gefahren des internationalen Terrorismus oder zur Durchsetzung der Rechte am geistigen Eigentum
erforderlich ist.
        
Datenschutzerklärung ()

"
6278,Your data may be processed and stored anywhere in the world,"
Im Rahmen des oben genannten Umfangs werden Ihre personenbezogenen Daten in andere Staaten
(einschließlich Staaten außerhalb der EU oder des Europäischen Wirtschaftsraumes) übermittelt, in
denen ggf.
andere Datenschutzstandards als an Ihrem Wohnort gelten.
Beachten Sie dabei bitte, dass
in anderen Staaten verarbeitete Daten ggf.
ausländischen Gesetzen unterliegen und den dortigen
Regierungen, Gerichten sowie Strafverfolgungs- und Aufsichtsbehörden zugänglich sind.
Bei der Übertragung Ihrer personenbezogenen Daten in solche Staaten werden wir jedoch geeignete
Maßnahmen treffen, um Ihre Daten angemessen zu schützen.
        
Datenschutzerklärung ()

"
6279,Many third parties are involved in operating the service,"
Ihre personenbezogenen Daten werden von uns an die folgenden Auftragsverarbeiter übermittelt:

Google Inc., 600 Amphitheatre Parkway, Mountain View, CA 94043, USA (Google Adwords, Google
Analytics, Google Vision API, AdWords und AdServices),
Mixpanel, Inc., 589 Howard Street, San Francisco, CA 94105, USA,
Intercom Inc., 55 2nd Street, 4th Floor San Francisco, California 94105, USA,
AWS, Serverstandort Frankfurt am Main, Deutschland,
Zoho Corporation B.
V., Hoogoorddreef 15, 1101BA Amsterdam.

Datenschutzerklärung ()

"
6280,This service shares your personal data with third parties that are not essential to its operation (through Facebook ads),"
Weiterhin verwenden wir Remarketing-Funktion „Custom Audiences“ der Facebook Inc..
Dadurch können
Nutzern der Website im Rahmen des Besuchs des sozialen Netzwerkes Facebook oder anderer das
Verfahren ebenfalls nutzende Websites interessenbezogene Werbeanzeigen („Facebook-Ads“) dargestellt
werden.
Wir verfolgen damit das Interesse, Ihnen Werbung anzuzeigen, die für Sie von Interesse ist,
um unsere Website für Sie interessanter zu gestalten.
Aufgrund der eingesetzten Marketing-Tools baut Ihr Browser automatisch eine direkte Verbindung mit
dem Server von Facebook auf.
Wir haben keinen Einfluss auf den Umfang und die weitere Verwendung der
Daten, die durch den Einsatz dieses Tools durch Facebook erhoben werden und informieren Sie daher
entsprechend unserem Kenntnisstand: Durch die Einbindung von Facebook Custom Audiences erhält
Facebook die Information, dass Sie die entsprechende Webseite unseres Internetauftritts aufgerufen
haben, oder eine Anzeige von uns angeklickt haben.
Sofern Sie bei einem Dienst von Facebook
registriert sind, kann Facebook den Besuch Ihrem Account zuordnen.
Selbst wenn Sie nicht bei
Facebook registriert sind bzw.
sich nicht eingeloggt haben, besteht die Möglichkeit, dass der
Anbieter Ihre IP-Adresse und weitere Identifizierungsmerkmale in Erfahrung bringt und speichert.

Datenschutzerklärung ()

"
6281,You are being tracked via social media cookies/pixels,"
        Wir nutzen das Retargeting Tool sowie das Conversion-Tracking der LinkedIn Ireland Unlimited
Company, Wilton Plaza, Wilton Place, Dublin 2, Irland (“LinkedIn”).
Zu diesem Zweck ist auf unserer
Webseite das LinkedIn Insight Tag integriert, welches es LinkedIn ermöglicht, statistische,
pseudonymisierte Daten über Ihren Besuch und die Nutzung unserer Website zu erheben und uns auf
dieser Grundlage entsprechende Nutzungsstatistiken zur Verfügung zu stellen.
        
Datenschutzerklärung ()

"
6282,Third-party cookies are used for advertising,"
        Durch diese Technologie werden Nutzer, die unsere Internetseiten und
Onlinedienste bereits besucht und sich für das Angebot interessiert haben, durch zielgerichtete
Werbung auf den Seiten des Google Partner Netzwerks erneut angesprochen.
Die Einblendung der Werbung
erfolgt durch den Einsatz von Cookies.
Mit Hilfe der Cookies kann das Nutzerverhalten beim Besuch
der Internetseiten analysiert und anschließend für gezielte Produktempfehlungen und
interessenbasierte Werbung genutzt werden.
Wir setzen DoubleClick-Remarketing-Pixel ein, um diese Informationen zu sammeln.
        
Datenschutzerklärung ()

"
6283,You are tracked via web beacons/tracking pixels,"
        Dies erfolgt durch eine Cookie-Technologie und Pixel, die auf
jeder Seite eingebunden sind.

        
Datenschutzerklärung ()

"
6284,This service tracks which web page referred you to it,"
        die Internetseite, von der aus Sie zur aktuellen Seite gekommen sind
        
Datenschutzerklärung ()

"
6285,Any liability on behalf of the service is only limited to the fees you paid as a user or €1000,"
        Die Gesamthaftung von HeavenHR hinsichtlich Angelegenheiten, die sich aus oder im Zusammenhang
mit diesen Bestimmungen ergeben, ist auf EUR 1.000,00 oder den vom Anwender während des
dreimonatigen Zeitraums vor dem Ereignis
        
AGB ()

"
6287,Your personal data is not sold,"
        We view you as a valued customer, not a product, and we do not sell or rent your personal information to others for money.
        


"
6288,Your personal data is used for limited purposes,"
        We collect information to deliver the products and services you request and to help improve your shopping experience.
We collect information from you in a variety of ways when you interact with our stores, websites, and mobile services.

formation We Receive From You

You share information with us in various ways in our stores and online.
For example, you share information when you:

Make an in-store or online purchase, or other transaction, with us
Create an account on one of our websites or mobile services
Use a gift registry or create a mobile shopping list
Participate in our programs, such as Savings Catcher or eReceipts
Conduct a transaction or request a service where we collect information (including when required by law, such as hunting and fishing licenses)
Request customer service or contact us
        


"
6289,Your personal data may be used for marketing purposes,"
        To conduct marketing
        


"
6290,"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.","
        We use technologies such as cookies, web beacons, and mobile device identifiers to collect information about the use of our websites and mobile services.
        


"
6291,This service gathers information about you through third parties,"
        We also receive information from other sources to help us supplement our records, improve the personalization of our service to you, and detect fraud.
        


"
6292,This service gathers information about you through third parties,"
        We receive information about you from other sources to help us correct or supplement our records, improve the quality or personalization of our service to you, and prevent or detect fraud.
We collect personal information from consumer reporting agencies in conjunction with products or services that involve financial risk to Walmart, such as transactions in which Walmart extends you financing.
        


"
6293,This service may use your personal information for marketing purposes,"
        We use your personal information to provide you products and services, such as to fulfill your requests for products or to help us personalize our offerings to you
        


"
6294,This service tracks you on other websites,"
        Post a review or comment on one of our social media pages
        


"
6295,Your biometric data is collected,"
        echnology
        


"
6296,The service collects many different types of personal data,"
        We collect information to deliver the products and services you request, to help improve your shopping experience, and to support our business functions.
We collect information from you in a variety of ways when you interact with our stores, websites, and mobile services.


What Information Do We Collect
We may collect the following categories of personal information.
Not all categories may be collected about every individual:

Personal identifiers, such as name and address
Device and online identifiers and related information, such as telephone number and email address
Internet, application, and network activity, such as cookie IDs and browser visits
Government identifiers, such as national identification numbers and driver’s license numbers
Demographic information, such as age and date of birth
Financial information, such as credit and debit card numbers and claims information 
Health and health insurance information, such as prescription numbers and health insurance identification numbers
Characteristics of protected classifications under state or federal law, such as gender and nationality
Purchase history information, such as products you have bought, rented, 
        


"
6297,This service can view your browser history,"
        browser visits
        


"
6298,Third parties used by the service are bound by confidentiality obligations,"
        We require our service providers to keep your personal information secure.
We do not allow our service providers to use or share your personal information for any purpose other than providing services on our behalf.

        


"
6299,The service will only respond to government requests that are reasonable,"
        
For purposes of California law, we may share with these parties all categories of personal information, except for background and criminal information, biometric information, and government identifiers.
        


"
6300,Your personal data is not sold,"
        We will not sell or rent your personal information for money.
        


"
6301,There is a date of the last update of the agreements,"July 17, 2020 10:36 AM"
6302,"This service collects your IP address, which can be used to view your approximate location","
        This includes information such as Internet Protocol (IP) address
        


"
6303,This service shares your personal data with third parties that are not essential to its operation,"
        We share personal information about you with service providers that help with our business activities, including shipping vendors, billing and refund vendors, payment card processors, marketing and advertising vendors, and companies that help us improve our products and services.

        


"
6304,This service gives your personal data to third parties involved in its operation,"
We share personal information about you with service providers that help with our business activities, including shipping vendors, billing and refund vendors, payment card processors, marketing and advertising vendors, and companies that help us improve our products and services.
        


"
6305,Your profile is combined across various products,"
To do the above, we combine information, collected online and offline, including information from third party sources.
        


"
6306,Your personal data is used to employ targeted third-party advertising,"
        and third-party advertising



"
6307,Your personal data may be used for marketing purposes,"
        To conduct marketing
        


"
6308,Your personal information is used for many different purposes,"
        We use your personal information to provide you products and services, such as to fulfill your requests for products or to help us personalize our services and marketing to you.
We also use your personal information to support our business functions, such as fraud prevention, marketing, and legal functions.



"
6309,This service tracks you on other websites,"
        We also receive information, such as device information and browsing information, from third parties for marketing purposes, for example to provide you with personalized ads on Walmart and third-party websites and mobile services.



"
6310,Tracking pixels are used in service-to-user communication,"
        web beacons allow us to know if a certain page was visited, an email was opened
        


"
6311,"You are tracked via web beacons, tracking pixels and device fingerprinting","
        We use our own and third-party technologies such as cookies, web beacons, and mobile device identifiers to collect information about the use of our websites and mobile services.
        


"
6312,This service tracks which web page referred you to it,"
        the address of referring websites
        


"
6313,Extra data may be collected about you through promotions,"
        Participate in a contest, sweepstake, promotion, or survey
        


"
6314,Information is gathered about you through third parties,"
        Collected from another company within our family of companies
Collected from an external third-party source
        


"
6315,You must provide your identifiable information,"
        Personal identifiers, such as name and address
Device
        


"
6316,Your biometric data is collected,"
        and returned
Biometric information, such as imagery of the iris, retina, and fingerprints
Location information
        


"
6317,Your data may be processed and stored anywhere in the world,"
        Your personal information may be stored and processed by our service providers in the United States or other locations where the service providers or Walmart maintain facilities
        


"
6318,This service receives your precise location through GPS coordinates,"
        We may collect information about your location when your device is set to provide location information
        


"
6319,The service collects information about your health and health insurance,"
        Health and health insurance information, such as prescription numbers and health insurance identification numbers
Characteristics of protected classifications under state or federal law, such as gender and nationality



"
6321,"Users should revisit the terms periodically, although in case of material changes, the service will notify","
        We may change prices or any other term of your Service or this Agreement at any time.
We’ll provide you notice of any material changes and may provide notice of nonmaterial changes.
If you use your Service after the change takes effect, then you are accepting the change.  
        
Sprint 

"
6322,They may stop providing the service at any time,"
        We can, without notice, suspend or terminate any Service at any time for any reason.
For example, we can suspend or terminate any Service for:  late payment.
 exceeding an Account Spending Limit.
 harassing/threatening/abusing/offending or being excessively impolite to our employees or agents.
 interfering with our operations.
 using/suspicion of using Services in a way that violates or is inconsistent with the Agreement and Policies or adversely affects any of our other customers, reputation, network, property, or Services.
 breaching, failing to follow, or abusing the Agreement or Policies.
 providing false, inaccurate, dated, or unverifiable information, including identification or credit information.
 becoming insolvent or bankrupt.
 modifying a Device from its manufacturer specifications (for example, rooting the device).
(j) failing to use our Services or maintain an active Device.
(k) you resell or attempt to resell the Services or (l) if we believe the action protects our interests, any customer’s interests, or our network. 
        
Sprint 

"
6323,Users are responsible for charges even if device is lost,"
        Call us immediately if your Device is lost or stolen because you may be responsible for usage charges before you notify us of the alleged loss or theft.
A lost or stolen Device does not affect your Term Commitment, and you will still be responsible for an Early Termination Fee if you terminate Services early.
You will still be responsible for any lease or installment billing obligations, as well as any monthly recurring charges associated with the Service on your Device after you notify us of the alleged loss or theft.
You agree to cooperate if we choose to investigate the matter (provide facts, sworn statements, etc.)
        
Sprint 

"
6324,You wave your right to a class action.,"
        You agree that, by entering into this Agreement, you and Sprint are waiving the right to a trial by jury or to participate in a class action or representative action.
        
Sprint 

"
6325,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service","
        What happens if someone sues Sprint based on something you actually caused? You agree to indemnify, defend, and hold Sprint and our subsidiaries, affiliates, parent companies, vendors, suppliers, and licensors harmless from any claims arising out of or relating to your actions, including, but not limited to, your use of the Service and any information you submit, post, transmit, or make available via the Service.
failing to provide appropriate notices regarding location-enabled services.
failure to safeguard your passwords, backup question to your shared secret question, or other account information.
or violating this Agreement or any policy referenced in this Agreement, any applicable law or regulation, or the rights of any third party.

Sprint 

"
6326,This service assumes no liability for unauthorized access to your personal information,"
        If you let someone use your account, you may be responsible for anything that person does for you.  Set a password, keep it to yourself, and use it.
        
Sprint 

"
6327,You waive your right to a class action.,"
        
YOU AND SPRINT AGREE THAT EACH MAY BRING CLAIMS AGAINST THE OTHER ONLY IN AN INDIVIDUAL CAPACITY, AND NOT AS A CLASS MEMBER IN ANY PUTATIVE CLASS OR REPRESENTATIVE PROCEEDING.
        
Sprint 

"
6328,You waive your right to a class action.,"
         If there’s a disagreement, you agree to resolve it by arbitration and agree to a class action waiver.
        
Sprint 

"
6330,"You can request access, correction and/or deletion of your data","
        You may be able to add, update, or delete information as explained above.
        


"
6331,You authorise the service to charge a credit card supplied on re-occurring basis,"
        BlueStacks will bill all charges automatically to your credit card.

        


"
6332,You are responsible for maintaining the security of your account and for the activities on your account,"
        You will not share your account or password with anyone, and you must protect the security of your account and your password.
You’re responsible for any activity associated with your account.





"
6333,"The terms may be changed at any time, but you will receive notification of the changes","
        We’re constantly trying to improve our Services, so we may need to change this  from time to time as well, but we will alert you to changes by placing a notice on the  page (https://www.bluestacks.com/privacy.html), by sending you an email, and/or by some other means.

        


"
6334,"Your IP address is collected, which can be used to view your approximate location","
        Some Personal Data is automatically collected when you use our Services, such as the following:


IP address
Unique device identifiers or synthetic anonymous IDs
        
GDPR Privacy Notice

"
6335,"Instead of asking directly, this Service will assume your consent merely from your usage.","
        If you use the Services after any changes to the  have been posted, that means you agree to all of the changes.

        


"
6336,Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header.,"
        Our Services do not support Do Not Track requests at this time.



"
6337,"The terms may be changed at any time, but you will receive notification of the changes","
        so we may need to change this  from time to time as well, but we will alert you to changes by placing a notice on the  page
        


"
6338,The service is provided 'as is' and to be used at the users' sole risk,"
        ANY AND ALL ITEMS PROVIDED IN CONNECTION WITH THE BLUESTACKS STORE OR BLUESTACKS POINT ARE MADE AVAILABLE ON AN AS IS, WHERE IS BASIS, AND BLUESTACKS AND ITS SUPPLIERS AND LICENSORS DISCLAIM ALL OTHER WARRANTIES, EXPRESS, IMPLIED OR STATUTORY, INCLUDING ANY IMPLIED WARRANTIES OF MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE, TITLE, PERFORMANCE, SUITABILITY, AND NON-INFRINGEMENT.



"
6339,You are responsible for maintaining the security of your account and for the activities on your account,"
You will not share your account or password with anyone, and you must protect the security of your account and your password.
 You’re responsible for any activity associated with your account.



"
6341,Users agree not to use the service for illegal purposes,"
        If your use of the Services is prohibited by applicable laws, then you aren’t authorized to use the Services.
We can’t and won’t be responsible for your using the Services in a way that breaks the law.



"
6342,This service is only available for use individually and non-commercially.,"
        You will only use the Services for your own internal, personal, non-commercial use
        


"
6343,This service prohibits users from attempting to gain unauthorized access to other computer systems,"
        Violates the security of any computer network, or cracks any passwords or security encryption codes, or attempt to post or transmit any information that constitutes a virus, bug, malicious code, or other harmful item
        


"
6344,"The service may change its terms at any time, but the user will receive notification of the changes.","
        We reserve the right to change the Terms at any time, but if we do, we will bring it to your attention by placing a notice on the website (https://www.bluestacks.com/terms.html), by sending you an email, and/or by some other means.
        


"
6345,Users agree not to use the service for illegal purposes,"
Violates any law or regulation, including any applicable export control and data privacy laws
        


"
6346,This service is only available to users 13 years old and over,"
        The Children’s Online Privacy Protection Act (“COPPA”) requires that online service providers obtain parental consent before they knowingly collect personally identifiable information online from children who are under 13.
We do not knowingly collect or solicit personally identifiable information from children under 13.
if you are a child under 13, please do not attempt to register for the Services or send any personal information about yourself to us.
If we learn we have collected personal information from a child under 13, we will delete that information as quickly as possible
        


"
6347,"Users agree not to submit libelous, harassing or threatening content","
Is harmful, fraudulent, deceptive, threatening, harassing, defamatory, obscene, offensive, graphically violent, pornographic, or otherwise objectionable
        


"
6348,Users cannot scrape the website of the service,"
“Crawls,” “scrapes,” or “spiders” any page, data, or portion of or relating to the Services or Content (through use of manual or automated means)
        


"
6367,You can opt out of promotional communications,"

You may opt out of receiving promotional emails from us by following the instructions in those emails.
        


"
6368,You can request access and deletion of personal data,"
You have the right to access personal data we hold about you and to ask that this data be corrected.
In certain cases, you may also have the right to request that we erase data we are processing or to restrict or object to certain of our processing activities.
        


"
6369,"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.","
        Pixel tags (or web beacons) are placed on our websites
        


"
6370,"This service may collect, use, and share location data","
        Location Information We collect approximate location of your computer or device you use to connect to our websites or Services based on the computer or device's IP address
        


"
6371,Tracking pixels are used in service-to-user communication,"
        and emails, and allow us to track website usage and determine when emails have been opened and acted upon.



"
6373,You can request access and deletion of personal data,"
        You can delete your Personal Information from Ancestry at any time.



"
6374,There is a date of the last update of the terms,"
        Effective Date of our Revised : 25 Jul 2019
        


"
6377,This service is only available to users of a certain age,"
        While our other Services are intended for adults, if you are between the ages of 13 and 18, you may use the other Services with your parent's or guardian's permission.
Children under the age of 13 are not permitted to use any Services.
        


"
6379,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service","
        You agree that you will indemnify and hold Ancestry, our employees, and our agents harmless from any claims, damages, or other expenses (including attorney's fees) that result from your use of the Services
        


"
6380,You sign away moral rights,"
        You must be at least 18 years old to purchase or activate a DNA Kit
        


"
6381,This service provides a way for you to export your data,"
        you have a right to request access to your Personal Information and to be provided with a copy of certain information including the categories of your personal information we collect and disclose.
the categories of sources of such information.
and the business purpose for collection in a portable form
        


"
6382,This service does not sell your personal data,"
        Ancestry does not sell your Personal Information, and has not sold it in the 12 months prior to the effective date of this California Statement.
        


"
6383,The service will only respond to government requests that are reasonable,"
        Ancestry does not voluntarily cooperate with law enforcement.
To provide our Users with the greatest protection under the law, we require all government agencies seeking access to Ancestry customers’ data to follow valid legal process and do not allow law enforcement to use Ancestry’s services to investigate crimes or to identify human remains.
        


"
6384,The service promises to inform and/or notify users regarding government inquiries that may involve users' personal data,"
If we are compelled to disclose your Personal Information to law enforcement, we will do our best to provide you with advance notice, unless we are prohibited under the law from doing so.
        


"
6385,This service is only available to users of a certain age,"
        You must be at least 18 years old to purchase or activate a DNA test kit
        


"
6386,Failure to enforce any provision of the  does not constitute a waiver of such provision,"
        No Waiver: Our failure to enforce any provision of these Terms is not a waiver of our rights under that provision.
        


"
6387,Your biometric data is collected,"
        Biometric information, such as DNA Data
        


"
6388,You waive your right to a class action.,"
No Class Actions: You and Ancestry each agree that each party may only resolve disputes with the other on an individual basis and may not bring a claim as a plaintiff or a class member in a class, consolidated, or representative action.
        


"
6389,The service collects many different types of personal data,"
        we collect, process, and store ""Personal Information,"" which is information that can identify you, such as your name, email or address, or information that could reasonably be linked back to you, including your Genetic Information.
        


"
6390,This service gathers information about you through third parties,"
        We may also receive information about you from third parties.
For example, we may supplement the data we collect with demographic information licensed from third parties in order to personalize the Services and our offers to you.
        


"
6391,This service can view your browser history,"
Internet usage information, such as your browsing history, search history,
        


"
6399,This service provides archives of their  so that changes can be viewed over time,"
         or have facilities.
While other countries or territories may not have the same standards of data protection as those in your home country, we will continue to protect personal data that we transfer in line with this .
Whenever we transfer your personal data out of the European Economic Area (EEA), we ensure similar protection and put in place at least one of these safeguards:


We will only transfer your personal data to countries that have been found to provide an adequate level of protection for personal data.


We may also use specific approved contracts that use Standard Contractual Clauses for the protection of personal data where appropriate, with our service providers that are based in countries outside the EEA, including those based in the US and Australia.
These contracts give your personal data the same protection it has in the EEA.


If you are located in the EEA, you may contact us for a copy of the safeguards which we have put in place for the transfer of your personal data outside the EEA.
How long we keep your personal data
We keep your personal data for only as long as we need to.
How long we need your personal data depends on what we are using it for, as set out in this .
For example, we may need to use it to answer your queri
        


"
6400,The service uses your personal data for advertising,"
        We also use the personal data for related internal administrative purposes - such as our accounting and records - and to make you aware of any changes to our services.

To send marketing communications when we have your permission, or when permitted by law.

To personalise our services (for example, so you can sign in), remembering your settings, displaying personalised advertising as well as measuring how effective our online adverts are, recognising you when you sign in on different devices and tailoring our marketing communications based on what you read on our sites (including Guardian Jobs and Guardian Holidays).
        


"
6401,The service's data retention period is kept to the minimum necessary for fulfilling its purposes,"
        If we no longer need your data, we will delete it or make it anonymous by removing all details that identify you.
If we have asked for your permission to process your personal data and we have no other lawful grounds to continue with that processing, and you withdraw your permission, we will delete your personal data.
        


"
6402,You can request access and deletion of personal data,"
You also have the right to ask us to delete your personal data or restrict how it is used, consistent with the GDPR.
There may be exceptions to the right to erasure for specific legal reasons which, if applicable, we will set out for you in response to your request



"
6403,The service is provided 'as is' and to be used at the users' sole risk,"
        The Guardian Site is provided “as is” and “as available,” without warranty of any kind,
        


"
6404,The service informs users that its  does not apply to third party websites,"
        
If you browse our site or view content on our apps, personal data they collect may be connected to your account on their site.
For more information on how these organisations use personal data, please read their privacy policies.



"
6405,Failure to enforce any provision of the  does not constitute a waiver of such provision,"
        Our failure to insist upon or enforce any provision of these  shall not be construed as a waiver of any provision or right of Guardian.



"
6406,This service is only available to users of a certain age,"
        We do not aim any of our products or services directly at children under the age of 13 and we do not knowingly collect personal data about children under 13.
Some of our services may have a higher age restriction and this will be shown at the point of registration.
        


"
6407,The service uses your personal data to employ targeted third-party advertising,"
        We also use personal data based on the content you have viewed on our sites and apps and your interaction with the content to add you to groups with similar interests and preferences, so that we can make our online advertising more relevant.
Sometimes we use data about your interests or demographics that some of our global third parties have collected from you online to add you to these groups, such as Comscore and Neilsen.
        


"
6408,"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.","
        details of your computer, mobile, TV, tablet or other devices, for example, the unique device ID, unique vendor or advertising ID and browsers used to access our content
        


"
6409,Your data may be processed and stored anywhere in the world,"
Data we collect may be transferred to, stored and processed in any country or territory where one or more of our Guardian group companies or service providers are based or have facilities.

        


"
6410,This service tracks which web page referred you to it,"
        including how you were referred to our sites via other websites




"
