Unnamed: 0.1,title,quote
5531,The service has a no refund policy,"
        Subject to applicable law, any applicable fees and other charges for fee-based services (including Game Currency) are payable in advance and aren’t refundable in whole or in part except as expressly provided in these Terms.
        


"
5532,The court of law governing the terms is in location X,"
        16.1.
What law applies to these Terms or if we get into a dispute?
 (That depends on where you live and what Riot Games entity provides you with Riot Services.)
Please review below to determine what law applies to your use of the Riot Services.
Irrespective of this choice-of-law, you may have the benefit of other or additional mandatory rights or remedies provided by local law in addition to those set out in these Terms.
Nothing in these Terms limits or affects those rights.


If you live in North, Central or South America (excluding Brazil)


These Terms and any action arising out of or in connection with these Terms will be governed by the Federal Arbitration Act with respect to Section 17 “Dispute Resolution,” and the laws of the State of California, without regard to its conflict of laws provisions.
Except as otherwise expressly set out in Section 17 “Dispute Resolution,” the exclusive jurisdiction for all disputes that you and Riot Games are not required to arbitrate will be the state and federal courts located in the Los Angeles County, California, and you and Riot Games each waive any objection to jurisdiction and venue in such courts.


If you live in South Korea


These Terms and any action arising out of or in connection with these Terms shall be governed by the laws of Korea.


If you live in Japan


These Terms and any action arising out of or in connection with these Terms shall be governed by the laws of Japan.


If you live in Singapore, Philippines, Thailand, Malaysia, Indonesia and Cambodia (“SEA”)


These Terms and any action arising out of or in connection with these Terms shall be governed by the laws of Singapore.



If you live in the European Economic Area, UK, Brazil or any country that isn’t listed in this Section 16 


These Terms and any action arising out of or in connection with these Terms shall be governed by, and will be construed under, the laws of Ireland, without regard to conflict of law principles.



"
5533,You cannot distribute or disclose your account to third parties,"
Can I share or sell my account or login credentials?
 (No.)
When you create an account with us, we require you to select a unique username and password (collectively, your “Login Credentials”).
You agree that:

You can’t share your account or Login Credentials with anyone.


You can’t sell, transfer or allow any other person to access your account or Login Credentials, or offer to do so.



"
5534,This service requires first-party cookies,"
        ESSENTIAL COOKIES 

Authentication: We use cookies to verify your account and determine when you’re logged in so we can make it easier for you to access the Riot services and show you the appropriate information, experience and features.
For example, we use cookies to keep you logged in as you navigate between different pages on the Riot service or access secured portions of the Riot services.
Cookies also help us remember your browser so you do not have to keep logging into the Riot services.


Security:We use cookies to provide necessary checks and controls to protect both you and us.
For example, they help us to authenticate your use, prevent fraudulent use of access credentials maintain the confidentiality of your data and to help us detect malicious activity and violation of our .
        


"
5535,This service forces users into binding arbitration in the case of disputes,"
        17.
DISPUTE RESOLUTION
        


"
5536,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service","
        14.1.
If someone sues Riot based on my use or misuse of the Riot Services, do I have to pay for Riot’s legal expenses?
 (Yes.)
To the extent permitted by law, except in cases involving our gross negligence or willful misconduct, you hereby agree to indemnify, defend and hold harmless Riot Games and its subsidiaries, affiliates, officers and directors from and against any and all claims, lawsuits, losses, liabilities and costs that arise or result from your misuse of the Riot Services, any violation by you of any of the provisions of these Terms (for example, if you use any hacks, cheats or bots with the Riot Services or you infringe our IP rights), or any infringement by you of any third party’s rights.
        


"
5537,"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.","
        web beacons
        
Privacy Notice

"
5538,"This service employs third-party cookies, but with opt-out instructions","
        Some cookies may also be placed on your device, when using the Riot services, by one of our partners.
These cookies are called “third party” cookies and are used to provide services to us and others.
Therefore, some cookies that have been set on the Riot services are not related to Riot Games.
When you visit a Riot service with content embedded from, say Google’s DoubleClick, Nanigans.com or Ad4game.com, these partners may set their own cookies on your web browser.
        


"
5539,Users have a reduced time period to take legal action against the service,"
        you and Riot Games agree to first attempt to informally negotiate any Claim for at least thirty (30) days
        


"
5540,This service uses third-party cookies for statistics,"
        ANALYTICAL COOKIES 

Analytics and research: We use cookies to collect info about your interactions with the Riot services which helps us to understand and analyse how you use the Riot services and improve them.
For example, they help us understand and analyse which pages are the most frequently visited, identify when you may encounter difficulties and identify ways to improve the Riot services.
In other words, they allow us to see and analyse overall patterns of usage on the Riot services, analyse general traffic and show the ways you interact with the Riot services.
We may also engage partners from time-to-time to help us better understand and analyse how you interact with the Riot services, including by placing analytics and research cookies on our behalf.
For example, we use third-party analytics providers like Google Analytics to help evaluate and report on use of the Riot services.
These companies may set and read their own tracking technologies to gather info about your online activities across websites and services.
        


"
5541,This service can view your browser history,"
        (such as browser history)
        


"
5542,Users can access most of the pages on the service's website without revealing any personal information,"
        ou can use many parts of the Riot services without ever creating an account, purchasing our products or services, or otherwise submitting info like your name or email address to us.
        
Privacy Notice

"
5543,You can opt out of promotional communications,"
        If you choose to receive marketing and promotional emails from us but later change your mind, simply “unsubscribe” by following the instructions in the relevant email.

        
Privacy Notice

"
5544,You can request access and deletion of personal data,"
        If you’re concerned with the way we’re handling your info, or if you would like to request to access, correct, update, restrict or delete your personal info, object to or opt out of the processing of your personal info, withdraw your consent to our use of your info, or if you would like to request a copy of your personal info for purposes of transmitting it to another company (to the extent these rights are provided to you by applicable law), please Contact Us or visit privacy.riotgames.com and follow the instructions provided.
        
Privacy Notice

"
5545,User logs are deleted after a finite period of time,"
        As another example, chat logs/history data is retained for a period of two years from its creation.
This is to enable Riot to properly investigate infringements of our rules and policies such as fraud, toxicity, cheating and harmful behaviour.
        
Privacy Notice

"
5546,"If you offer suggestions to the service, they may use that without your approval or compensation, but they do not become the owner","
        We may freely use any Unsolicited Ideas you provide.
This policy is aimed at avoiding potential misunderstandings or disputes when the Riot Services might seem similar to Unsolicited Ideas that people submit.
You may not have any legal rights in the Unsolicited Ideas you insist on sending to us, but if you do, we will be allowed to use all or some of your Unsolicited Ideas for any reason we choose and without any payment to you.
        


"
5547,This service is only available for use individually and non-commercially.,"
        We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms.
        


"
5548,"Users are responsible for any risks, damages, or losses they may incur by downloading materials","
        You assume all responsibility for the installation and use of, and results obtained from the Riot Services 
        


"
5549,You are responsible for maintaining the security of your account and for the activities on your account,"
        You are responsible for all losses (including loss or use of Virtual Content) on your account where you have shared your Login Credentials or have failed to keep your account or Login Credentials secure.
        


"
5550,There is a date of the last update of the terms,"
        Last Modified: January 15, 2020



"
5551,"Users should revisit the terms periodically, although in case of material changes, the service will notify","
        When we do make changes, we’ll update the “Last Modified” date at the top of the notice and post it to the Riot services.
If we make material changes to the notice or the ways we process player info, we’ll provide you additional notice as well (such as by prominently posting a notice of the changes on the Riot services before they take effect or sending you a notification directly).

 We encourage you to check back periodically to review this notice for any changes since your last visit.
        
Privacy Notice

"
5552,Failure to enforce any provision of the  does not constitute a waiver of such provision,"
Riot Games’ failure to enforce any provision of these Terms shall in no way be construed to be a present or future waiver of such provision, nor in any way affect the right of any party to enforce each and every such provision after that.
        


"
5553,This service requires first-party cookies,"
Cookies may be placed on your device by Riot Games as the operator of the Riot services.
These cookies are called “first party” cookies.
        


"
5554,The service informs users that its  does not apply to third party websites,"
        We’re only describing our own practices – this notice doesn’t apply to third parties we don’t own or control, including other companies you might interact with on or through the Riot services (see Third-Party Websites and Services).
        
Privacy Notice

"
5555,Blocking first party cookies may limit your ability to use the service,"
        However, your experience may be less functional and you may need to re-enter your preferences each time you visit.






"
5556,Prohibits the posting of pornographic content,"
        vulgar, obscene, sexually explicit, or racially, ethically, or otherwise objectionable



"
5557,Users cannot scrape the website of the service,"
        scrape or expropriate any system, data or personal info
        


"
5558,"This service prohibits users sending chain letters, junk mail, spam or any unsolicited messages","
Spamming chat, whether for personal or commercial purposes, by disrupting the flow of conversation with repeated postings



"
5559,This service assumes no responsibility and liability for the contents of links to other websites,"
The Riot Services may contain links to websites operated by other parties.
Again, we do not own or operate those other websites.
We provide these links to you as a convenience, or other users might be posting these links as user-provided content.
Use these links and the corresponding external websites at your own risk.
We don’t control the linked sites, and we’re not responsible for the content available there.
Such links don’t imply our endorsement of info or material on any other site, and we disclaim all liability with regard to your access to and use of such linked websites.



"
5560,"If you are the target of a copyright claim, your content may be removed","
        Riot Games respects copyright law and expects its users to do the same.
It is our policy to terminate accounts in appropriate circumstances of users who infringe or are believed to infringe the rights of copyright holders.
Riot Games will respond expeditiously to claims of copyright infringement committed using the Riot Games website or other online network accessible through a mobile device or other type of device (the “Sites”) that are reported to Riot Games’ Designated Copyright Agent, identified in the sample notice below.
        


"
5561,Provides instructions on how to submit a copyright claim,"
If you’re a copyright owner, are authorized to act on behalf of one, or authorized to act under any exclusive right under copyright, please report alleged copyright infringements taking place on or through the Sites by submitting a notice that contains all of the following:
        


"
5562,The service is provided 'as is' and to be used at the users' sole risk,"
        The Riot Services are provided to you on an “as is” and “as available” basis without warranties or representations of any kind, express or implied.
You assume all responsibility for your use of the Riot Services.
        


"
5563,This services gives no guarantee regarding quality,"
        or quality of any content or info contained within the Riot Services.
        


"
5564,This service does not guarantee that it or the products obtained through it meet the users' expectations or requirements,"
        To the fullest extent permitted by applicable law, Riot Games disclaims all warranties, express or implied, which might apply to the Riot Services, including implied warranties of title, non-infringement, merchantability, fitness for a particular purpose, any warranties that may arise from course of dealing, course of performance or usage of trade,
        


"
5565,The service does not guarantee accuracy or reliability of the information provided,"
        and any warranties as to the accuracy, reliability
        


"
5566,You cannot distribute or disclose your account to third parties,"
        Riot Games may assign its rights under these Terms, in whole or in part, to any person or entity at any time with or without your consent.
You may not assign your rights under these Terms without Riot Games’ prior written consent, and any unauthorized assignment by you shall be null and void.



"
5567,"Users agree not to submit libelous, harassing or threatening content","
        Transmitting or communicating any content which we reasonably believe to be offensive to players, including language that is unlawful, harmful, threatening, abusive, harassing, defamatory,
        


"
5568,This service prohibits users from attempting to gain unauthorized access to other computer systems,"
        Transmitting or facilitating the transmission of any content that contains a virus, corrupted data, trojan horse, bot keystroke logger, worm, time bomb, cancelbot or other computer programming routines that are intended to and/or actually damage, detrimentally interfere with, surreptitiously intercept or mine,
        


"
5569,You must report to the service any unauthorized use of your account or any breach of security,"
        You must notify us immediately if you become aware of any breach of security, including any unauthorized account access or any loss, theft or unauthorized use or disclosure of your Login Credentials or payment info so we can take appropriate steps.
        


"
5570,You waive your right to a class action.,"
        ou and Riot Games agree that each of us may bring claims against the other only on an individual basis and not as a plaintiff or class member in any purported class or representative action or proceeding.
Unless both you and Riot Games agree otherwise, the arbitrator may not consolidate or join more than one person’s or party’s claims, and may not otherwise preside over any form of a consolidated, representative, or class proceeding.
Also, the arbitrator may award relief (including monetary, injunctive, and declaratory relief) only in favor of the individual party seeking relief and only to the extent necessary to provide relief necessitated by that party’s individual claim(s).



"
5571,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service","
        Riot Games reserves the right, at its own expense and in its sole and absolute discretion, to assume the exclusive defense and control of any matter otherwise subject to indemnification by you, in which event you’ll cooperate with Riot Games in asserting any available defenses.
For example, if you use the Riot Services as part of a business operation (something you’re not allowed to do) and we get sued because of something you do in breach of these Terms, you’ll have to defend us in court and pay for any damages we incur.



"
5572,This service ignores the Do Not Track (DNT) header and tracks users anyway even if they set this header.,"
        We do not currently respond to browser do-not-track signals.
        
Privacy Notice

"
5573,This service may keep personal data after a request for erasure for business interests or legal obligations,"
         but will keep some personal information (summoner name for instance) for other defined purposes such as security and fraud detection.
        
Privacy Notice

"
5574,This service employs a broad copyright license over user content including the right to distribute through any media,"
You grant us, from the time of uploading or transmission of Your Content, a worldwide, perpetual, irrevocable, sublicenseable, non-exclusive and royalty-free right and license to use, reproduce, distribute, adapt, modify, translate, create derivative works based upon, publicly perform, publicly display, digitally perform, make, have made, and import Your Content, including, all copyrights, publicity rights, trademarks, trade secrets, patents, industrial rights and all other intellectual and proprietary rights related to them, for the purpose of providing the Riot Services without any compensation to you.




"
5575,Any liability on behalf of the service is only limited to the fees you paid as a user,"
To the extent permitted by law, our total liability to you (whether for breach of this contract, negligence or for any other reason whatever) for any loss, harm or damage suffered by you in connection with your downloading, use and/or access of the Riot Services is limited to the total amounts paid by you to Riot during the six (6) months immediately prior to the time your cause of action first arose.



"
5576,This service reserves the right to disclose your personal information without notifying you,"
        We may also use, disclose, and preserve info as necessary or appropriate, including when necessary for a legal obligation or legitimate or public interest or to protect the vital interest of you or someone else, such as to: 

 Comply with applicable law or respond to legal process (like requests from law enforcement or other public or government authorities).


 Securely operate the Riot services (like stopping attacks on our systems).


 Protect players and third parties (such as to help prevent serious injury or crime).
and 

 Protect our own rights, property, and operations (like enforcing our contracts and terms -- including the  -- and pursuing available remedies or limiting the damages we may sustain).



Privacy Notice

"
5577,The service uses third party tracking pixels to track social media conversion,"
        and
where you agree to this in accordance with your privacy settings on social sites, with information we obtain from social sites (such as with respect to your usage of it or your posts, messages or comments on it)
        


"
5578,Usernames can be rejected or changed for any reason,"
        You may not use a misspelling or an alternative spelling to circumvent this restriction on name choices, like user names.
Riot Games may modify any name which Riot Games reasonably believes violates this provision, without notification to you, and may take further disciplinary measures, including account termination for repeated violations



"
5579,The service can delete your account without prior notice and without a reason,"
        You must also comply with the acceptable use and behavioral policies that we publish from time to time on our websites, apps and games and the behavioral rules listed below (collectively the “User Rules”).
The User Rules posted to our websites, apps and games or set out in this section are not meant to be exhaustive, and we reserve the right to modify them, as well as take appropriate disciplinary measures including temporary bans, account suspension or termination and deletion to protect the integrity and spirit of the Riot Services, regardless of whether a specific behavior is listed in the User Rules as inappropriate.
        


"
5580,This service assumes no liability for any losses or damages resulting from any matter relating to the service,"
        We also won’t have responsibility for any damage which arises because you failed to install any update when it is made available by Riot Games or where you fail to maintain the minimum system specifications required.
Separately, we are not responsible for:  any loss that was not foreseeable at the time you entered into these Terms.
or (ii) any loss that we both knew might happen only because of your special circumstances existing at the time you entered into these Terms (including all indirect damages).



"
5581,"defend, indemnify, hold harmless survives termination","
        These Terms begins on the date you first accept them and last for as long as you use or maintain an account on the Riot Services.
However, Sections 2.3, 3.2, 4.3, 4.4, 4.5, 5.1, 6, 8, and 13-19 inclusive, shall survive the termination of these Terms.



"
5582,"You must provide your legal name, pseudonyms are not allowed","
        You must always supply us with accurate and complete info including your real name.
        


"
5583,This service forces users into binding arbitration in the case of disputes,"
        Any dispute, claim or controversy arising out of or related to these Terms or the Riot Services shall be resolved exclusively by private, binding arbitration, rather than in court, except that qualifying small claims may be submitted in small claims court and either party may seek emergency, provisional relief before the appointment of an arbitrator as specified in Section 17.14, below.
This means that, except for qualifying small claims actions and emergency situations covered by Section 17.14 below, you and Riot Games each waive the right to bring such claims to court, including the right to a jury trial.



"
5584,You waive your moral rights,"
You waive any moral rights you may have in Your Content with respect to our use of Your Content to the maximum extent permitted by the laws of your jurisdiction.
If local laws do not allow for waiver of moral rights, instead you grant Riot Games the right to use Your Content and all elements of Your Content with or without your name or pseudonym, as well as to freely edit Your Content.
        


"
5585,ASKfm,
5586,The service provides details about what kinds of personal information they collect,"
        The different categories of information we collect from you are described below.
        


"
5588,The service informs users about the risk of publishing personal info online,"
        In general, please be careful and responsible whenever you are online.
Should you choose to voluntarily disclose information through the Services, such as by submitting a question to another user or by answering a question to be posted on your profile, that information can be viewed publicly and people can copy content that is posted on the Internet.
It could also be collected and used by third parties without our or your knowledge, which may result in unsolicited messages from other individuals or third parties.
You should not share personal information that might allow others to contact or locate you or other users, and you should think before you post.
        


"
5589,You have the right to leave this service at any time,"
        Should you choose to leave the Services, rather than deactivate your account, you may do so by selecting the “I want to leave ASKfm” tab on theContact Uspage.
Once received, we will process your request to leave as soon as practicable
        


"
5590,"This service requires first-party cookies, which are cookies that only belong to the domain of the service and not a third party.","
        ASKfm uses both session cookies and persistent cookies.
        


"
5591,The service is transparent regarding government requests or inquiries that may involve user data.,"
        We may assist the police or other law enforcement agencies with their requests, or produce information in response to legal process where we, in good faith, believe that such disclosure is required by law, or to protect our rights and property, or the safety of individual users or the public, or where otherwise permitted by this .
        


"
5592,You are responsible for maintaining the security of your account and for the activities on your account,"
        You must keep your password confidential and, other than sharing it with your parent or guardian if you are a minor, you should not tell anyone your password or let anyone else access your account.
(Parents and guardians might also find some useful informationhere).
Sharing your password might lead to all of your posts, messages and personal information being leaked or someone impersonating or pretending to be you.
If you don’t keep your password confidential or give it to anyone other than your parent or guardian, we are not responsible for anyone accessing or using your account, including reading or sending messages from it.
If you think that someone else might be using your account, you must let us know immediately using the contact information below
        


"
5593,This service assumes no responsibility and liability for the contents of links to other websites,"
Information provided by our users through the Services may contain links to third-party websites, mobile apps or other services that are not owned or controlled by us.
We have no control over and assume no responsibility for, the content, privacy policies, or practices of any third-party websites.
In addition, we will not and cannot censor or edit the content of any third-party site.
By using the Services, you expressly acknowledge and agree that the ASKfm Parties shall not be responsible for any damages, claims or other liability arising from or related to your use of any third-party website.
        


"
5594,This service can delete your content if you violate the terms,"
        We can also block or respond to content that we determine is otherwise objectionable or as set forth in the TOU.
        


"
5595,This service is only available to users of a certain age,"
Sorry, but you can’t use ASKfm if you are under 13 years old.
If you are under 13 years of age, you are not permitted to access or use the Services.
If we become aware that you are using the Services even though you are under 13 and not permitted to do so, we will deactivate your account and attempt to block you from accessing the Services.
        


"
5596,This service will continue using anonymized user-generated content even after erasure of personal information,"
        Warning: After you have deactivated your account or left the Services, questions may still appear on the Services, but will be anonymized and no longer associated with you directly (in other words, a question you asked on your friend’s profile will still be visible, but will not include your username).
        


"
5597,The service is provided 'as is' and to be used at the users' sole risk,"
YOU ACKNOWLEDGE AND AGREE THAT THE SERVICES ARE PROVIDED “AS IS” AND “AS AVAILABLE” AND THAT YOUR USE OF THE SERVICES SHALL BE AT YOUR SOLE RISK.
        


"
5598,no refund policy,"
        ALL SALES ARE FINAL.
YOU ACKNOWLEDGE THAT NEITHER WE NOR ANY APP STORE PROVIDER IS REQUIRED TO PROVIDE A REFUND FOR ANY REASON, AND THAT YOU WILL NOT RECEIVE MONEY OR OTHER COMPENSATION FOR UNUSED IN-APP PURCHASES WHEN AN ACCOUNT IS CLOSED, WHETHER SUCH CLOSURE WAS VOLUNTARY OR INVOLUNTARY UNLESS OTHERWISE REQUIRED BY APPLICABLE LAW.
        


"
5599,The service does not guarantee accuracy or reliability of the information provided,"
        TO THE FULLEST EXTENT PERMITTED BY APPLICABLE LAW, THE ASKFM PARTIES MAKE NO WARRANTIES OR REPRESENTATIONS THAT WE HAVE THE NECESSARY SKILL TO RENDER THE SERVICES OR THAT THE SERVICES HAVE BEEN AND WILL BE PROVIDED WITH DUE SKILL, CARE AND DILIGENCE OR ABOUT THE ACCURACY OR COMPLETENESS OF THE SERVICES’ CONTENT
        


"
5600,The service refers users to external documents for more information,"
        To find out more about their cookies and the privacy choices they offer, please visit the following links:Google Analytics,Quantcast,andScoreCard.
        


"
5601,very broad,"
        you grant us a perpetual (for questions you ask only), non-exclusive, royalty-free and fully-paid-up, and fully sub-licensable right to access, view, use, reproduce, modify, adapt, publish, translate, create derivative works from, distribute, copy, and display such material throughout the world in any form, media, or technology now known or hereafter developed.
You also permit any other user to view, copy, access, store, or reproduce such material for that user’s personal use.
        


"
5602,This service ignores the Do Not Track (DNT) header and tracks users anyway even if they set this header.,"
        we do not currently recognize or respond to browser-initiated Do Not Track signals, as the internet industry is still working on Do Not Track standards, implementations, and solutions.



"
5603,"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.","
ASKfm uses cookies and similar technologies, such as web beacons or pixel tags, to deliver, measure, and improve our services in various ways.



"
5604,"This service may collect, use, and share location data","
We may collect general information (e.g.
IP address, zip code) about your location, and may use that information to customize the Services with location-based information, advertising, and features that need to know your location to work properly.
By accessing and using the Services, you consent to this collection and processing of location information.
If you choose to turn off location services on your device, some features may not be available to you.



"
5605,This service may keep personal data after a request for erasure for business interests or legal obligations,"
        We keep your information and store it safely as long as you are using the Services.
After you close your account we still keep some or all of your information for up to 9 months.
It is important that we retain your data for this short period after cancellation to ensure that we can answer any payment or other account related queries, or provide information to third parties in line with our disclosure provisions outlined in this policy,, assisting police investigations.
        


"
5606,This service can share your personal information to third parties,"
        In order to respond to the claims of violation of the rights of third parties and/or to protect the rights, property, and safety of ASKfm, our employees, Registered and Guest Users, or the public.
This may involve the sharing of your information with law enforcement, government agencies, courts, and/or other organizations
        


"
5607,This service uses third-party cookies for statistics,"
        We might also optimize and improve your experience on ASKfm by using cookies to see how you interact with our services, such as when and how often you use them and what links you click on.
To help us better understand how people use our services, we work with a number of analytics partners, including Google Analytics, Quantcast and Scorecard.
        


"
5608,This service assumes no liability for any losses or damages resulting from any matter relating to the service,"
        TO THE FULLEST EXTENT PERMITTED BY APPLICABLE LAW, IN NO EVENT SHALL THE ASKFM PARTIES BE LIABLE TO YOU FOR ANY DIRECT, INDIRECT, INCIDENTAL, SPECIAL, PUNITIVE, OR CONSEQUENTIAL DAMAGES WHATSOEVER RESULTING FROM ANY  ERRORS, MISTAKES, OR INACCURACIES OF CONTENT, (II) PERSONAL INJURY OR PROPERTY DAMAGE, OF ANY NATURE WHATSOEVER, RESULTING FROM YOUR ACCESS TO AND USE OF THE SERVICES, (III) ANY UNAUTHORIZED ACCESS TO OR USE OF OUR SERVERS AND/OR ANY AND ALL PERSONAL INFORMATION AND/OR FINANCIAL INFORMATION STORED THEREIN, (IV) ANY INTERRUPTION OR CESSATION OF TRANSMISSION TO OR FROM OUR SERVERS, (V) ANY BUGS, VIRUSES, TROJAN HORSES, OR THE LIKE, WHICH MAY BE TRANSMITTED TO OR THROUGH THE SERVICE BY ANY THIRD PARTY, (VI) ANY LOSS OF YOUR DATA OR CONTENT FROM THE SERVICES (VII) ANY ERRORS OR OMISSIONS IN ANY CONTENT OR FOR ANY LOSS OR DAMAGE OF ANY KIND INCURRED AS A RESULT OF YOUR USE OF ANY CONTENT POSTED, TRANSMITTED, OR OTHERWISE MADE AVAILABLE VIA THE SERVICES, WHETHER BASED ON WARRANTY, CONTRACT, TORT, OR ANY OTHER LEGAL THEORY, AND WHETHER OR NOT THE ASKFM PARTIES ARE ADVISED OF THE POSSIBILITY OF SUCH DAMAGES, AND/OR (VIII) THE DISCLOSURE OF INFORMATION PURSUANT TO THESE  OR .
        


"
5609,The service uses your personal data to employ targeted third-party advertising,"
        Our partners also may collect information directly from your device, such as your IP address, device ID (which in some countries is considered as personal data) or similar information regarding the location of your mobile device.
may combine our personal and non-personal information about you with information from other sources.
and may place or recognize a unique cookie on your browser.
If we are sharing ANY data that is considered to be personal data by the appropriate laws of the country in which you live, we will always ask your consent before we use your data in this way (and you can ask us to stop at any time).
        


"
5610,Your data may be processed and stored anywhere in the world,"
        By giving us any personal information or by using the applications available on the Services, you agree that your personal information may be transferred to and stored and processed in our and our third-party vendors’ facilities in various countries around the globe, including the United States.
These countries may have privacy laws that differ from the laws in your country or the laws of Ireland.
        


"
5611,The service can sell or otherwise transfer your personal data as part of a bankruptcy proceeding or other type of financial transaction.,"
As we continue to develop our business, we may sell, buy, merge or partner with other companies or businesses, or sell some or all of our assets.
In such transactions, user information may be among the transferred assets
        


"
5612,This service allows tracking via third-party cookies for purposes including targeted advertising.,"
        third-parties whose products or services are accessible or advertised via the services may use cookies to collect information about your activities on the services, other sites, and/or the ads you have clicked on.
This information may be used by them to serve ads that they believe are most likely to be of interest to you and measure the effectiveness of their ads.
Targeting and advertising cookies on the services may includeDoubleClick,Criteo, and other advertising networks and services we use from time to time
        


"
5613,"This service employs third-party cookies, but with opt-out instructions","
        
For more information about targeting and advertising cookies and how you can opt out, you can visithttp://youronlinechoices.eu/orhttp://www.allaboutcookies.org/manage-cookies/index.html
        


"
5617,Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header.,"
        At this time, this Site does not support Do-Not-Track signals.



"
5618,Your account can be deleted without prior notice and without a reason,"
        Billions in Change reserves the right to terminate Your access to any part or the entire Site at any time without notice for any reason whatsoever.

        
Website 

"
5623,Only aggregate data is given to third parties,"
        BitTorrent collects queries for internal reporting and targeted advertising.
We also count, track, and aggregate the visitor's activity into our analysis of general traffic flows at our Sites (e.g.
tracking where traffic comes from, how traffic flows within the websites, etc.).
To these ends, we may merge information about you into group data, which may then be shared on an aggregated basis with our advertisers.
        


"
5624,BitTorrent may disclose your personal data as part transfer or sale or any other corporate reorganization,"
        
We may disclose your personal information upon a transfer or sale to another entity of all or substantially all of our assets or equity securities or upon any other corporate reorganization.
        


"
5659,pseudonym not allowed (user-to-user trust is relevant for service),"
        ResearchGate strives to connect the world of science.
It is essential for the credibility of the world of science and for the reputation of researchers that researchers identify themselves using their real names and their affiliation.
You must therefore provide only true and non-misleading statements and your real name.
you may not use pseudonyms or pen names.
You may not accept, adopt, or post content that falsely or misleadingly implies an incorrect identity, inaccurate biographical facts, or misleading information about your qualifications, work experience, or achievements.You warrant and represent that all Personal Information you provide is accurate and complete.
You are obliged to update such data when it changes.
If you choose to use a profile photo, you must use a photo where you can be clearly identified.
images of other people, animals, text, and logos are not permitted.
This again is essential for the credibility of the researchers using the Service and is in the best interest of the world of science.
        


"
5660,You have the right to leave this service at any time,"
        Members, we generally store their personal data as long as their account is active.If you have created an account, you can close it yourself in your ‘Account Settings’.
If you request that we close your account for you, we might ask for proof of identity before doing so.
        


"
5661,"When the service wants to change its terms, users are notified a week or more in advance.","
We may change the Terms at any time.
You will become subject to the new terms if you explicitly agree to them, or we provide you with notice of the changes.
We will provide such notice by sending you an email and/or notifying you on the Service.
Unless we state otherwise, changes are effective thirty days from the time they are posted.

        


"
5662,There is a date of the last update of the terms,"
        Last updated: July 8, 2020
        


"
5663,Third parties may be involved in operating the service,"
        ResearchGate does not process any credit card information itself, however we do retain your name and address so we may generate and send you an invoice.
Credit card information is collected and processed by a third-party provider, namely Stripe.
        


"
5664,"This service prohibits users sending chain letters, junk mail, spam or any unsolicited messages","
        including but not limited to unwanted romantic advances, junk mail, offers to buy or sell, spam, chain letters, phishing schemes, and deceptive or excessive messages 
        


"
5665,personal data is used for advertising,"
offer you targeted advertising in order to personalize your experience by showing you advertisements that are more relevant to you.
and/or



"
5666,You waive your right to a class action.,"
        Agreement to arbitrate, class action waiver
        


"
5667,The service collects many different types of personal data,"
        You may also be invited or required to provide information about you, including, for example, demographic information, such as occupation, and research vita, education, authorship of articles, academic or research expertise or interests, conferences you have attended, groups of which you are a member, information regarding your professional and academic career, academic degree, your previous roles and jobs.



"
5668,"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.","
        We and service providers acting on our behalf store log files and use tracking technologies such as cookies, web beacons, tracking pixels, and local shared objects, also known as flash cookies, to collect information relating to you and your use of the Service.
        


"
5669,tweetdeck,
5670,Tweetdeck - bad,
5671,Tripadvisor,
5672,This service is only available to users over a certain age,"
        In addition, you warrant, either in your individual capacity or as a Business Representative, that you are 18 years of age or older
        


"
5673,You have the right to leave this service at any time,"
        If you have a Tripadvisor account and wish to terminate this Agreement, you can do so at any time by closing your account and no longer accessing or using the Services (a description of how to do so is available here).




"
5674,You can opt out of targeted advertising,"
Most advertising networks offer you a way to opt out of advertising cookies.
Seewww.aboutads.info/choices/andwww.youronlinechoices.comfor useful information on how to do this.



"
5675,There is a date of the last update of the terms,"
        Last updated 1 October, 2018.



"
5676,You cannot distribute or disclose your account to third parties,"
        You are prohibited from transferring any of your rights or obligations under this Agreement to anyone else without our consent.
        


"
5677,Users agree to comply with the law of the service's country,"
        You hereby consent to the exclusive jurisdiction and venue of courts in Massachusetts, USA and stipulate to the fairness and convenience of proceedings in such courts for all disputes, both contractual and non-contractual, arising out of or relating to the use of the Services by you or any third party.
        


"
5678,They may stop providing the service at any time,"
        The Tripadvisor Companies may change, suspend or discontinue any aspect of the Services at any time, including availability of any of the Services’ features, databases or Content.

        


"
5679,The service does not guarantee accuracy or reliability of the information provided,"
        THE Tripadvisor COMPANIES DO NOT GUARANTEE THE ACCURACY
        


"
5680,Provides instructions on how to submit a copyright claim,"
        if you believe that material or content posted on the Services infringes a copyright that you hold, please contact us immediately by following our notice and takedown procedure.
        


"
